NO,SUPPLIER,DATE,WEHICAL,WEIGHT,AMOUNT,RATE,MONTH,FIREWOOD TYPE,RAINY SEASON
1,DHARMAWARDHANA,5/10/2020,AB-3808,2210,8840,4,May,Jackfruit,1
2,DHARMAWARDHANA,5/11/2020,LD-9656,2100,8400,4,May,Mahogany,1
3,DHARMAWARDHANA,5/11/2020,49-5794,2970,11880,4,May,Teak,1
4,DHARMAWARDHANA,5/11/2020,PU-9815,2280,9120,4,May,Cashew,1
5,DHARMAWARDHANA,5/12/2020,GF-8446,2390,9560,4,May,Mango,1
6,DHARMAWARDHANA,5/12/2020,GF-8446,1720,6880,4,May,Jackfruit,1
7,DHARMAWARDHANA,5/12/2020,49-5794,2660,10640,4,May,Mahogany,1
8,DHARMAWARDHANA,5/13/2020,37-9834,1710,6840,4,May,Teak,1
9,DHARMAWARDHANA,5/20/2020,PU-7998,2380,9520,4,May,Cashew,1
10,DHARMAWARDHANA,5/20/2020,49-5794,3220,12880,4,May,Mango,1
11,DHARMAWARDHANA,5/21/2020,LF-2529,1590,6360,4,May,Teak,1
12,DHARMAWARDHANA,5/21/2020,GE-1283,3120,12480,4,May,Cashew,1
13,DHARMAWARDHANA,5/22/2020,49-5794,2000,8000,4,May,Mango,1
14,DHARMAWARDHANA,5/22/2020,LF-2529,1510,6040,4,May,Jackfruit,1
15,DHARMAWARDHANA,5/22/2020,78-2833,1370,5480,4,May,Mahogany,1
16,DHARMAWARDHANA,5/22/2020,GF-8446,3780,15120,4,May,Teak,1
17,DHARMAWARDHANA,5/23/2020,LD-9656,2540,10160,4,May,Mango,1
18,DHARMAWARDHANA,5/23/2020,49-5794,2740,10960,4,May,Jackfruit,1
19,DHARMAWARDHANA,5/23/2020,36-7604,3020,12080,4,May,Mahogany,1
20,DHARMAWARDHANA,5/23/2020,47-0515,2540,10160,4,May,Teak,1
21,DHARMAWARDHANA,5/26/2020,GF-8446,2330,9320,4,May,Cashew,1
22,DHARMAWARDHANA,5/26/2020,37-9851,1570,6280,4,May,Mango,1
23,DHARMAWARDHANA,5/26/2020,GF-8446,3160,12640,4,May,Teak,1
24,DHARMAWARDHANA,5/26/2020,PU-7798,2510,10040,4,May,Cashew,1
25,DHARMAWARDHANA,5/26/2020,GF-8446,4600,18400,4,May,Mango,1
26,DHARMAWARDHANA,5/27/2020,227-8521,1960,7840,4,May,Mango,1
27,DHARMAWARDHANA,5/27/2020,37-5324,2650,10600,4,May,Jackfruit,1
28,DHARMAWARDHANA,5/27/2020,JP-3808,2030,8120,4,May,Mahogany,1
29,DHARMAWARDHANA,5/28/2020,37-5324,3130,12520,4,May,Teak,1
30,DHARMAWARDHANA,5/29/2020,LD-5227,1840,7360,4,May,Cashew,1
31,DHARMAWARDHANA,5/30/2020,GE-1283,3130,12520,4,May,Mango,1
32,DHARMAWARDHANA,5/30/2020,GE-1283,2190,8760,4,May,Teak,1
33,DHARMAWARDHANA,5/30/2020,PU-7998,2220,8880,4,May,Cashew,1
34,DHARMAWARDHANA,6/1/2021,GF-8446,5120,23040,4.5,June,Mango,0
35,DHARMAWARDHANA,6/1/2021,SJ-7200,1610,7245,4.5,June,Teak,0
36,DHARMAWARDHANA,6/1/2021,GF-8446,4450,20025,4.5,June,Cashew,0
37,DHARMAWARDHANA,6/2/2021,LG-9644,1590,7155,4.5,June,Mango,0
38,DHARMAWARDHANA,6/3/2021,SP-7984,2170,9765,4.5,June,Teak,0
39,DHARMAWARDHANA,6/3/2021,68-1405,6200,27900,4.5,June,Cashew,0
40,DHARMAWARDHANA,6/3/2021,LG-9644,1490,6705,4.5,June,Mango,0
41,DHARMAWARDHANA,6/3/2021,GF-8446,2770,12465,4.5,June,Mango,0
42,DHARMAWARDHANA,6/4/2021,LG-9644,1070,4815,4.5,June,Jackfruit,0
